run_id,task_name,model,vm_count,timestamp,vm_name,group,pair_index,num_turns,exit_code,total_input_tokens,total_output_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_all_input_tokens,cost_usd,api_calls,total_duration_ms,bash_result_bytes,all_tool_result_bytes,bash_tool_count,read_tool_count,edit_tool_count,total_tool_count,n_bash_commands,terminal_reason,rate_limit_count,rate_limit_blocked,claude_code_version,session_model
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-7,on,7,13,0,17,2397,363153,4942,368112,0.273327,13,72885,7598,7598,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-7,off,7,13,0,17,2201,387041,10551,397609,0.31542725000000005,13,50832,20819,20819,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-8,on,8,13,0,17,2401,362988,4934,367939,0.2732945,13,62249,7598,7598,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-8,off,8,13,0,17,2120,386444,10752,397213,0.31436,13,45908,20819,20819,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-on-9,on,9,13,0,17,2451,363077,4935,368029,0.27459524999999996,13,53465,7598,7598,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-105005,GitHub OpenCode - Git & GH CLI,claude-opus-4-7,10,2026-06-06T08:50:05.809793+00:00,rtk-bench-off-9,off,9,13,0,17,2073,386307,10950,397274,0.314354,13,48104,20819,20819,12,0,0,12,12,completed,1,0,2.1.146,claude-opus-4-7
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-0,on,0,15,0,19,2811,527187,18137,545343,0.44824875,15,61634,36460,36460,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-0,off,0,15,0,19,2982,637009,31821,668849,0.59295975,15,69832,61441,64136,13,0,0,14,13,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-1,on,1,15,0,19,3316,528103,19588,547710,0.4703955000000001,15,62385,36457,39153,13,0,0,14,13,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-1,off,1,17,0,21,3538,739888,27489,767398,0.6312292499999999,17,75296,49492,52181,15,0,0,16,15,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-2,on,2,15,0,19,3387,528735,18150,546904,0.463499,15,67757,36460,36460,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-2,off,2,15,0,19,2846,636694,30496,667209,0.581116,15,61165,61434,61434,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-3,on,3,15,0,19,2817,527311,18167,545497,0.44864824999999997,15,62905,36463,36463,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-3,off,3,15,0,19,2876,636847,30518,667384,0.5820799999999999,15,62858,61443,61443,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-4,on,4,15,0,19,3611,528125,19701,547845,0.47849275,15,71531,36457,39155,13,0,0,14,13,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-4,off,4,15,0,19,2793,630140,27355,657514,0.55688275,15,59747,54425,54425,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-5,on,5,15,0,19,3351,532766,14380,547165,0.44105700000000003,15,65038,36463,36463,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-5,off,5,15,0,19,3073,637218,30628,667865,0.587878,15,64615,61443,61443,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-6,on,6,15,0,19,3011,528683,17924,546626,0.45266049999999997,15,60089,36460,36460,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-6,off,6,15,0,19,2984,636830,30538,667387,0.5848965,15,65600,61434,61434,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-7,on,7,15,0,19,3672,533385,16222,549626,0.46089900000000006,15,67953,36457,39166,13,0,0,14,13,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-7,off,7,15,0,19,2890,636684,30480,667183,0.5821109999999998,15,62871,61434,61434,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-8,on,8,16,0,20,3198,574204,19749,593973,0.49151225000000004,16,76560,36460,39170,14,0,0,15,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-8,off,8,15,0,19,3062,637435,30677,668131,0.5880227499999999,15,61930,61434,61434,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-on-9,on,9,15,0,19,3149,528507,18514,547040,0.4597099999999999,15,66535,36463,36463,14,0,0,14,14,completed,1,0,,
20260606-125400,JS Moleculer - NPM & ESLint & TSC & Jest,claude-opus-4-7,10,2026-06-06T10:54:00.513566+00:00,rtk-bench-off-9,off,9,15,0,19,2936,639526,30428,669973,0.584362,15,69199,61153,61153,14,0,0,14,14,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-0,on,0,21,0,25,3595,790968,23828,814821,0.63537,21,74840,33779,33779,20,0,0,20,20,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-0,off,0,20,0,24,4415,831240,33284,864548,0.7350909999999999,20,89563,51836,51836,19,0,0,19,19,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-1,on,1,21,0,25,3463,790316,23489,813830,0.62962525,21,74242,33585,33585,20,0,0,20,20,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-1,off,1,18,0,22,3501,724151,36925,761098,0.6814427500000001,18,69086,59873,59873,17,0,0,17,17,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-2,on,2,21,0,25,3414,791535,23687,815247,0.63024225,21,75606,33798,33798,20,0,0,20,20,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-2,off,2,17,0,21,4683,688725,32472,721218,0.6654435000000001,17,79202,59321,59321,16,0,0,16,16,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-3,on,3,21,0,25,3779,794189,19360,813574,0.6136555,21,73805,33014,33014,20,0,0,20,20,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-3,off,3,16,0,20,2970,634857,32858,667735,0.5981069999999999,16,62557,59641,59641,15,0,0,15,15,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-4,on,4,22,0,26,3822,835510,19790,855326,0.6380785,22,79159,34991,34991,21,0,0,21,21,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-4,off,4,23,0,27,4958,1008950,31022,1039999,0.8233984999999999,23,95270,53476,53476,22,0,0,22,22,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-5,on,5,21,0,25,4076,796848,21433,818306,0.63537125,21,82733,37971,37971,20,0,0,20,20,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-5,off,5,20,0,24,4415,779186,78880,858090,0.9940439999999999,20,80714,50328,50328,19,0,0,19,19,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-6,on,6,22,0,26,3668,832246,19066,851338,0.6280714999999999,22,83336,32965,32965,21,0,0,21,21,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-6,off,6,21,0,25,4686,903196,29244,932465,0.752609,21,85026,50984,50984,20,0,0,20,20,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-7,on,7,25,0,29,4972,973535,20275,993839,0.7388922499999999,25,101810,34539,34539,24,0,0,24,24,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-7,off,7,19,0,23,4599,780583,29396,810002,0.6900625,19,88856,52689,52689,18,0,0,18,18,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-8,on,8,24,0,28,4032,928202,20293,948523,0.6928332500000001,24,81459,34664,34664,23,0,0,23,23,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-8,off,8,21,0,25,3995,889431,29650,919106,0.7309839999999999,21,79309,52618,52618,20,0,0,20,20,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-on-9,on,9,24,0,28,4090,934524,13620,948172,0.655733,24,86357,34661,34661,23,0,0,23,23,completed,1,0,,
20260606-132242,TS SWR - TypeScript & Vitest,claude-opus-4-7,10,2026-06-06T11:22:42.376002+00:00,rtk-bench-off-9,off,9,21,0,25,4371,903008,29087,932120,0.7436587499999999,21,90966,50549,50549,20,0,0,20,20,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-0,on,0,13,0,17,2824,411624,21579,433220,0.41228275000000003,13,56294,36688,36688,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-0,off,0,13,0,17,3103,445924,30558,476499,0.4925265,13,58753,55538,55538,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-1,on,1,13,0,17,2285,411475,21530,433022,0.398427,13,48071,36740,36740,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-1,off,1,15,0,19,3500,540387,31057,571463,0.55281675,15,66092,55988,55988,14,0,0,14,14,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-2,on,2,13,0,17,2276,411527,21592,433136,0.39861550000000007,13,50590,36785,36785,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-2,off,2,14,0,18,2802,491400,26489,517907,0.48231325,14,54556,55541,55541,13,0,0,13,13,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-3,on,3,13,0,17,2243,415844,17175,433036,0.37234275000000006,13,50995,36717,36717,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-3,off,3,13,0,17,2857,419994,18716,438727,0.399399,13,61566,37922,37922,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-4,on,4,13,0,17,2320,416098,17213,433328,0.37462724999999997,13,49546,36792,36792,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-4,off,4,13,0,17,2405,420860,18876,439753,0.389532,13,53870,38217,38217,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-5,on,5,13,0,17,2380,416073,17172,433262,0.37586349999999996,13,54787,36627,36627,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-5,off,5,14,0,18,3070,491546,26519,518083,0.48927875000000004,14,63319,55776,55776,13,0,0,13,13,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-6,on,6,13,0,17,2324,416093,17201,433311,0.37465475,13,54027,36656,36656,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-6,off,6,14,0,18,3121,491753,26555,518326,0.49087725,14,60608,55776,55776,13,0,0,13,13,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-7,on,7,13,0,17,2343,416096,17217,433330,0.37523125,13,50717,36794,36794,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-7,off,7,14,0,18,2680,491481,26531,518030,0.47956624999999997,14,51434,55776,55776,13,0,0,13,13,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-8,on,8,13,0,17,2259,415718,17099,432834,0.37220475000000003,13,47860,36610,36610,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-8,off,8,13,0,17,2760,420147,18727,438891,0.39711925,13,50404,37922,37922,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-on-9,on,9,13,0,17,2444,418997,14308,433322,0.3610255,13,49571,36703,36703,12,0,0,12,12,completed,1,0,,
20260606-144003,Python Pretix - Ruff & Mypy & Pip,claude-opus-4-7,10,2026-06-06T12:40:03.036166+00:00,rtk-bench-off-9,off,9,13,0,17,2863,420840,18942,439799,0.40138450000000003,13,57409,38431,38431,12,0,0,12,12,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-0,on,0,10,0,14,1956,273093,8223,281330,0.23773425,10,44533,5733,5733,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-0,off,0,13,0,17,3319,398355,18262,416634,0.3971989999999999,13,123371,25600,25600,12,0,0,12,12,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-1,on,1,10,0,14,1853,272502,8066,280582,0.2338725,10,72310,5713,5713,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-1,off,1,14,0,18,3229,432393,18502,450913,0.41347300000000003,14,63660,26013,26013,13,0,0,13,13,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-2,on,2,10,0,14,1966,273042,8205,281261,0.23784125000000003,10,71357,5709,5709,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-2,off,2,11,0,15,2753,334848,13871,348734,0.32384175000000004,11,52518,26203,26203,10,0,0,10,10,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-3,on,3,10,0,14,1958,277355,3984,281353,0.2134265,10,40358,5768,5768,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-3,off,3,11,0,15,2751,334270,13590,347875,0.32173149999999995,11,83030,25300,25300,10,0,0,10,10,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-4,on,4,10,0,14,1991,277160,3946,281120,0.2138965,10,44420,5713,5713,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-4,off,4,13,0,17,3067,402345,14050,416412,0.366554,13,58486,25589,25589,12,0,0,12,12,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-5,on,5,10,0,14,1836,277227,3547,280788,0.20758625000000003,10,74554,5718,5718,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-5,off,5,11,0,15,2233,334337,13758,348110,0.30986499999999995,11,73390,26164,26164,10,0,0,10,10,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-6,on,6,10,0,14,1853,276907,3835,280756,0.20963125,10,38209,5713,5713,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-6,off,6,11,0,15,2422,336149,14536,350700,0.3203635,11,76632,27676,27676,10,0,0,10,10,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-7,on,7,10,0,14,1907,276964,3850,280828,0.21109849999999997,10,47109,5713,5713,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-7,off,7,11,0,15,2727,334309,13535,347859,0.32082225,11,46875,25301,25301,10,0,0,10,10,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-8,on,8,10,0,14,1841,276904,3834,280752,0.2093385,10,101732,5709,5709,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-8,off,8,11,0,15,2758,334156,13490,347661,0.32122449999999997,11,54907,25300,25300,10,0,0,10,10,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-on-9,on,9,10,0,14,1822,276935,3842,280791,0.20892400000000003,10,103183,5709,5709,9,0,0,9,9,completed,1,0,,
20260611-205943,Rust Abtop - Cargo Build & Test & Clippy,claude-opus-4-7,10,2026-06-11T18:59:43.396281+00:00,rtk-bench-off-9,off,9,12,0,16,2825,370378,14557,384951,0.34769924999999996,12,53670,27565,27565,11,0,0,11,11,completed,1,0,,
