run_id,vm_name,group,pair_index,total_turns,total_tool_invocations,total_bash_turns,total_rtk_commands,total_non_rtk_commands,total_error_turns,total_stdout_bytes,total_content_bytes,total_input_tokens,total_cache_read_tokens,total_cache_creation_tokens,total_output_tokens
20260606-125400,rtk-bench-on-4,on,4,15,14,13,0,13,4,41083,39155,19,528125,19701,783
20260606-125400,rtk-bench-off-4,off,4,15,14,14,0,14,3,60698,54425,19,630140,27355,823
20260606-125400,rtk-bench-on-5,on,5,15,14,14,0,14,4,41089,36463,19,532766,14380,756
20260606-125400,rtk-bench-off-5,off,5,15,14,14,0,14,4,57676,61443,19,637218,30628,706
20260606-125400,rtk-bench-on-6,on,6,15,14,14,0,14,4,41086,36460,19,528683,17924,778
20260606-125400,rtk-bench-off-6,off,6,15,14,14,0,14,4,57667,61434,19,636830,30538,759
20260606-125400,rtk-bench-on-7,on,7,15,14,13,0,13,4,41083,39166,19,533385,16222,772
20260606-125400,rtk-bench-off-7,off,7,15,14,14,0,14,4,57667,61434,19,636684,30480,786
20260606-125400,rtk-bench-on-8,on,8,16,15,14,0,14,4,41086,39170,20,574204,19749,834
20260606-125400,rtk-bench-off-8,off,8,15,14,14,0,14,4,57667,61434,19,637435,30677,753
20260606-125400,rtk-bench-on-9,on,9,15,14,14,0,14,4,41089,36463,19,528507,18514,758
20260606-125400,rtk-bench-off-9,off,9,15,14,14,0,14,3,67426,61153,19,639526,30428,749
20260606-132242,rtk-bench-on-0,on,0,21,20,20,0,20,3,32870,33779,25,790968,23828,1119
20260606-132242,rtk-bench-off-0,off,0,20,19,19,0,19,2,51576,51836,24,831240,33284,1076
20260606-132242,rtk-bench-on-1,on,1,21,20,20,0,20,5,33038,33585,25,790316,23489,1223
20260606-132242,rtk-bench-off-1,off,1,18,17,17,0,17,4,48379,59873,22,724151,36925,1094
20260606-132242,rtk-bench-on-2,on,2,21,20,20,0,20,1,33657,33798,25,791535,23687,1153
20260606-132242,rtk-bench-off-2,off,2,17,16,16,0,16,3,48379,59321,21,688725,32472,952
20260606-132242,rtk-bench-on-3,on,3,21,20,20,0,20,2,32156,33014,25,794189,19360,1149
20260606-132242,rtk-bench-off-3,off,3,16,15,15,0,15,4,47050,59641,20,634857,32858,801
20260606-132242,rtk-bench-on-4,on,4,22,21,21,0,21,1,34850,34991,26,835510,19790,1262
20260606-132242,rtk-bench-off-4,off,4,23,22,22,0,22,2,50856,53476,27,1008950,31022,1307
20260606-132242,rtk-bench-on-5,on,5,21,20,20,0,20,1,37830,37971,25,796848,21433,1224
20260606-132242,rtk-bench-off-5,off,5,20,19,19,0,19,1,50210,50328,24,779186,78880,1179
20260606-132242,rtk-bench-on-6,on,6,22,21,21,0,21,2,32272,32965,26,832246,19066,1236
20260606-132242,rtk-bench-off-6,off,6,21,20,20,0,20,2,50149,50984,25,903196,29244,1232
20260606-132242,rtk-bench-on-7,on,7,25,24,24,0,24,2,33681,34539,29,973535,20275,1423
20260606-132242,rtk-bench-off-7,off,7,19,18,18,0,18,2,52398,52689,23,780583,29396,1108
20260606-132242,rtk-bench-on-8,on,8,24,23,23,0,23,2,33806,34664,28,928202,20293,1358
20260606-132242,rtk-bench-off-8,off,8,21,20,20,0,20,1,52500,52618,25,889431,29650,1190
20260606-132242,rtk-bench-on-9,on,9,24,23,23,0,23,2,33803,34661,28,934524,13620,1309
20260606-132242,rtk-bench-off-9,off,9,21,20,20,0,20,2,49745,50549,25,903008,29087,1237
20260606-144003,rtk-bench-on-0,on,0,13,12,12,0,12,4,29634,36688,17,411624,21579,737
20260606-144003,rtk-bench-off-0,off,0,13,12,12,0,12,4,34509,55538,17,445924,30558,706
20260606-144003,rtk-bench-on-1,on,1,13,12,12,0,12,4,29675,36740,17,411475,21530,744
20260606-144003,rtk-bench-off-1,off,1,15,14,14,0,14,4,34959,55988,19,540387,31057,832
20260606-144003,rtk-bench-on-2,on,2,13,12,12,0,12,4,29720,36785,17,411527,21592,696
20260606-144003,rtk-bench-off-2,off,2,14,13,13,0,13,4,34512,55541,18,491400,26489,745
20260606-144003,rtk-bench-on-3,on,3,13,12,12,0,12,4,29650,36717,17,415844,17175,687
20260606-144003,rtk-bench-off-3,off,3,13,12,12,0,12,2,36973,37922,17,419994,18716,733
20260606-144003,rtk-bench-on-4,on,4,13,12,12,0,12,4,29727,36792,17,416098,17213,758
20260606-144003,rtk-bench-off-4,off,4,13,12,12,0,12,2,37268,38217,17,420860,18876,701
20260606-144003,rtk-bench-on-5,on,5,13,12,12,0,12,4,29560,36627,17,416073,17172,671
20260606-144003,rtk-bench-off-5,off,5,14,13,13,0,13,4,34747,55776,18,491546,26519,762
20260606-144003,rtk-bench-on-6,on,6,13,12,12,0,12,4,29589,36656,17,416093,17201,665
20260606-144003,rtk-bench-off-6,off,6,14,13,13,0,13,4,34747,55776,18,491753,26555,758
20260606-144003,rtk-bench-on-7,on,7,13,12,12,0,12,4,29729,36794,17,416096,17217,685
20260606-144003,rtk-bench-off-7,off,7,14,13,13,0,13,4,34747,55776,18,491481,26531,752
20260606-144003,rtk-bench-on-8,on,8,13,12,12,0,12,4,29545,36610,17,415718,17099,709
20260606-144003,rtk-bench-off-8,off,8,13,12,12,0,12,2,36973,37922,17,420147,18727,735
20260606-144003,rtk-bench-on-9,on,9,13,12,12,0,12,4,29636,36703,17,418997,14308,731
20260606-144003,rtk-bench-off-9,off,9,13,12,12,0,12,2,37482,38431,17,420840,18942,718
20260611-205943,rtk-bench-on-0,on,0,10,9,9,0,9,0,5733,5733,14,273093,8223,523
20260611-205943,rtk-bench-off-0,off,0,13,12,12,0,12,0,53361,25600,17,398355,18262,726
20260611-205943,rtk-bench-on-1,on,1,10,9,9,0,9,0,5713,5713,14,272502,8066,532
20260611-205943,rtk-bench-off-1,off,1,14,13,13,0,13,0,53774,26013,18,432393,18502,787
20260611-205943,rtk-bench-on-2,on,2,10,9,9,0,9,0,5709,5709,14,273042,8205,523
20260611-205943,rtk-bench-off-2,off,2,11,10,10,0,10,0,53964,26203,15,334848,13871,623
20260611-205943,rtk-bench-on-3,on,3,10,9,9,0,9,0,5768,5768,14,277355,3984,527
20260611-205943,rtk-bench-off-3,off,3,11,10,10,0,10,0,53061,25300,15,334270,13590,592
20260611-205943,rtk-bench-on-4,on,4,10,9,9,0,9,0,5713,5713,14,277160,3946,511
20260611-205943,rtk-bench-off-4,off,4,13,12,12,0,12,0,53350,25589,17,402345,14050,692
20260611-205943,rtk-bench-on-5,on,5,10,9,9,0,9,0,5718,5718,14,277227,3547,522
20260611-205943,rtk-bench-off-5,off,5,11,10,10,0,10,0,53925,26164,15,334337,13758,615
20260611-205943,rtk-bench-on-6,on,6,10,9,9,0,9,0,5713,5713,14,276907,3835,513
20260611-205943,rtk-bench-off-6,off,6,11,10,10,0,10,0,55437,27676,15,336149,14536,571
20260611-205943,rtk-bench-on-7,on,7,10,9,9,0,9,0,5713,5713,14,276964,3850,513
20260611-205943,rtk-bench-off-7,off,7,11,10,10,0,10,0,53062,25301,15,334309,13535,621
20260611-205943,rtk-bench-on-8,on,8,10,9,9,0,9,0,5709,5709,14,276904,3834,509
20260611-205943,rtk-bench-off-8,off,8,11,10,10,0,10,0,53061,25300,15,334156,13490,621
20260611-205943,rtk-bench-on-9,on,9,10,9,9,0,9,0,5709,5709,14,276935,3842,527
20260611-205943,rtk-bench-off-9,off,9,12,11,11,0,11,0,55338,27565,16,370378,14557,646
