task,arm,trial,cost_usd,reward,error,input_tokens,output_tokens
fix-build-google-auto,on,fix-build-google-auto__Bhs9C4s,1.099221,1,,878341,14225
fix-build-google-auto,on,fix-build-google-auto__UzpsR3e,1.5562354999999999,1,,1223313,19587
fix-build-google-auto,on,fix-build-google-auto__XMJmJAH,3.6693300000000004,1,,3311346,49239
fix-visual-stability,off,fix-visual-stability__TUXBmMk,2.2107225000000006,1,,1614407,38138
fix-visual-stability,off,fix-visual-stability__c4yJ3rb,1.4673380000000005,1,,831167,28040
fix-visual-stability,off,fix-visual-stability__keq83Bp,1.728677,1,,1058517,31584
fix-visual-stability,off,fix-visual-stability__s9Vwz9W,2.2872395,0,,1581734,40133
fix-visual-stability,on,fix-visual-stability__7qMmoPW,2.3052669999999997,1,,1759112,38221
fix-visual-stability,on,fix-visual-stability__c5CxKwC,2.190541,1,,1868668,33847
fix-visual-stability,on,fix-visual-stability__k2eDRD3,2.2653410000000007,1,,1699324,37788
fix-visual-stability,on,fix-visual-stability__mUiDcki,1.9935055000000008,1,,1236193,37608
jax-computing-basics,off,jax-computing-basics__45RBKjL,0.261766,1,,231144,3936
jax-computing-basics,off,jax-computing-basics__45mi5nQ,0.26680699999999996,1,,208747,4429
jax-computing-basics,off,jax-computing-basics__keRrRbT,0.343537,1,,282029,4361
jax-computing-basics,off,jax-computing-basics__vCztQ4K,0.264001,1,,208972,3390
jax-computing-basics,on,jax-computing-basics__3bsFkib,0.29502300000000004,1,,260952,4213
jax-computing-basics,on,jax-computing-basics__7zCfiDo,0.229674,1,,187400,3633
jax-computing-basics,on,jax-computing-basics__Ry3CeKV,0.32432149999999993,1,,238796,5407
jax-computing-basics,on,jax-computing-basics__q56BkFY,0.234491,1,,183144,4036
llm-prefix-cache-replay,off,llm-prefix-cache-replay__9G5x2s8,0.7249215000000001,0,,172826,18542
llm-prefix-cache-replay,off,llm-prefix-cache-replay__RyEdQ3s,0.585639,0,,164893,14565
llm-prefix-cache-replay,off,llm-prefix-cache-replay__hSk3ui9,0.5021805,0,,153537,12373
llm-prefix-cache-replay,off,llm-prefix-cache-replay__wcw3q7u,0.7170300000000001,0,,168650,17095
llm-prefix-cache-replay,on,llm-prefix-cache-replay__Ganfg9v,0.8655700000000001,0,,211048,22091
llm-prefix-cache-replay,on,llm-prefix-cache-replay__beWFFdN,0.6836135,0,,172529,17314
llm-prefix-cache-replay,on,llm-prefix-cache-replay__dXACFNt,0.617672,0,,167373,15419
llm-prefix-cache-replay,on,llm-prefix-cache-replay__oaLGSU8,0.5381984999999999,0,,159979,13257
parallel-tfidf-search,off,parallel-tfidf-search__2id5ACR,1.034118,1,,373855,19961
parallel-tfidf-search,off,parallel-tfidf-search__5z8AVvf,0.9122624999999999,1,,406086,16642
parallel-tfidf-search,off,parallel-tfidf-search__SdUVGGQ,1.2749085,1,,688713,22801
parallel-tfidf-search,off,parallel-tfidf-search__uuVbCVu,2.249599,1,,1689629,39733
parallel-tfidf-search,on,parallel-tfidf-search__ARWZr44,0.9543125,1,,419505,17771
parallel-tfidf-search,on,parallel-tfidf-search__K4aU6kG,1.038704,1,,391228,19436
parallel-tfidf-search,on,parallel-tfidf-search__bsLwNBS,0.8126225,1,,283828,15681
parallel-tfidf-search,on,parallel-tfidf-search__ibkmpDz,0.8889989999999998,1,,389239,16333
python-scala-translation,off,python-scala-translation__D7GtV8U,0.8144049999999999,0,,224460,20478
python-scala-translation,off,python-scala-translation__ZFVScJy,1.1196965,0,,246644,26120
python-scala-translation,off,python-scala-translation__kduRVUY,1.737604,0,,746720,36528
python-scala-translation,off,python-scala-translation__ztAxCQb,1.2199,0,,309180,28992
python-scala-translation,on,python-scala-translation__2aan3Lg,1.0860915,0,,299134,27359
python-scala-translation,on,python-scala-translation__HuJEPp8,1.0241725,0,,293799,25596
python-scala-translation,on,python-scala-translation__fXqaMtU,0.8409975,0,,226949,21232
python-scala-translation,on,python-scala-translation__nFqtqVF,1.0861605,0,,253026,28020
react-performance-debugging,off,react-performance-debugging__PawNeTQ,1.2098499999999999,0,,1027543,16331
react-performance-debugging,off,react-performance-debugging__YCdKfF4,1.18523,1,,1037502,14364
react-performance-debugging,off,react-performance-debugging__jFpvQZe,1.1424404999999997,1,,1103364,13739
react-performance-debugging,off,react-performance-debugging__oa5wb7n,1.3600435000000002,0,,1128058,18654
react-performance-debugging,on,react-performance-debugging__QsFg8aU,1.14418,0,,1105840,13976
react-performance-debugging,on,react-performance-debugging__VVqG9A7,1.121552,0,,1042020,13508
react-performance-debugging,on,react-performance-debugging__n88LkMr,0.9069535000000001,0,,789518,11593
react-performance-debugging,on,react-performance-debugging__oVXSwC4,0.7105620000000001,0,,577584,9616
simpo-code-reproduction,off,simpo-code-reproduction__HaJoWTH,1.0340245000000001,0,,1051301,6923
simpo-code-reproduction,off,simpo-code-reproduction__KypvtYb,1.0414519999999998,0,,984530,6575
simpo-code-reproduction,off,simpo-code-reproduction__eznXboK,0.9705724999999997,0,,951424,6826
simpo-code-reproduction,off,simpo-code-reproduction__nrqwjtH,0.8550365000000002,0,,805149,5339
simpo-code-reproduction,on,simpo-code-reproduction__AQzfPmS,1.2033119999999997,0,,1368744,7984
simpo-code-reproduction,on,simpo-code-reproduction__CPtFeD7,0.8929729999999998,0,,928913,9598
simpo-code-reproduction,on,simpo-code-reproduction__CuZvDbc,0.9815369999999999,0,,982872,6940
simpo-code-reproduction,on,simpo-code-reproduction__LvzeQpE,1.0966619999999998,0,,1127148,9031
spring-boot-jakarta-migration,off,spring-boot-jakarta-migration__GYthkwW,0.996403,,RewardFileNotFoundError,770593,11320
spring-boot-jakarta-migration,off,spring-boot-jakarta-migration__WB3EyXk,0.8938660000000003,,RewardFileNotFoundError,586264,11882
spring-boot-jakarta-migration,off,spring-boot-jakarta-migration__hU53x27,0.9347364999999999,,RewardFileNotFoundError,595761,11865
spring-boot-jakarta-migration,off,spring-boot-jakarta-migration__syuJoNQ,0.800674,,RewardFileNotFoundError,483686,9621
spring-boot-jakarta-migration,on,spring-boot-jakarta-migration__Hz9sW83,0.8881705000000001,,RewardFileNotFoundError,611731,11575
spring-boot-jakarta-migration,on,spring-boot-jakarta-migration__LNjaSHE,0.888166,,RewardFileNotFoundError,738831,9080
spring-boot-jakarta-migration,on,spring-boot-jakarta-migration__M5whndf,0.768091,,RewardFileNotFoundError,529035,9283
spring-boot-jakarta-migration,on,spring-boot-jakarta-migration__up2T7Mq,0.901634,,RewardFileNotFoundError,782000,9504
