run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260611-205943,rtk-bench-off-0,off,0,1,msg_014t4JZrS1dn2qhDV1QWCdSn,toolu_01KWqmz29JhNp3KPkpdPiEed,Bash,ls -la,False,List files in current directory,827,0,827,False,5,21976,4173,8,True,2026-06-11T19:00:48.760Z,"total 120
drwxr-xr-x 7 ubuntu ubuntu  4096 Jun 11 19:00 .
drwxr-x--- 1 ubuntu ubuntu  4096 Jun 11 19:00 ..
drwxr-xr-x 8 ubuntu ubuntu  4096 Jun 11 19:00 .git
drwxr-xr-x 4 ubuntu ubuntu  4096 Jun 11 19",,False,False,0
20260611-205943,rtk-bench-off-0,off,0,2,msg_01V6c5UcWPpRzW13K8wif6Za,toolu_014vkQsJgr57wgoz7PZjYyqv,Bash,cat Cargo.toml,False,Display Cargo.toml contents,942,0,942,False,1,26149,776,70,True,2026-06-11T19:00:51.213Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2453
20260611-205943,rtk-bench-off-0,off,0,3,msg_017f35wNSG4V9X6vMtpBRnhD,toolu_01KpnEDq4LVqBiohGTbLuxGa,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files,621,0,621,False,1,26925,567,58,True,2026-06-11T19:01:23.441Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,32228
20260611-205943,rtk-bench-off-0,off,0,4,msg_01XtCG47m8aeGU8wYxbHFABB,toolu_019dTYHx6bXoez26A5yHZv96,Bash,cargo check 2>&1,False,Run cargo check,4485,0,4485,False,1,27492,470,68,True,2026-06-11T19:02:10.057Z,"    Updating crates.io index
 Downloading crates ...
  Downloaded cassowary v0.3.0
  Downloaded autocfg v1.5.0
  Downloaded darling v0.23.0
  Downloaded darling_core v0.23.0
  Downloaded heck v0.5.0
 ",,False,False,46616
20260611-205943,rtk-bench-off-0,off,0,5,msg_01WLkbFaWEhjmKjhgmBq8gV1,toolu_016BCQ1EearxXYJGzr5EUBX3,Bash,cargo build 2>&1,False,Run cargo build,1760,0,1760,False,1,27962,2502,69,True,2026-06-11T19:03:20.893Z,"   Compiling libc v0.2.183
   Compiling cfg-if v1.0.4
   Compiling bitflags v2.11.0
   Compiling scopeguard v1.2.0
   Compiling smallvec v1.15.1
   Compiling log v0.4.29
   Compiling lock_api v0.4.14
",,False,False,70836
20260611-205943,rtk-bench-off-0,off,0,6,msg_01WNBpEdkuR5fQGR62DSajbY,toolu_01QjHD1dDLjnJHkQ28Cbh1fj,Bash,cargo clippy --all-targets 2>&1,False,Run cargo clippy default lints,127,0,127,False,1,30464,1094,60,True,2026-06-11T19:03:29.888Z,"    Checking abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `dev` profile [unoptimized + debuginfo] target(s) in 5.73s",,False,False,8995
20260611-205943,rtk-bench-off-0,off,0,7,msg_01QurS5RzG49me3u5EKy3gvT,toolu_01Deoi61K53Lia6q9ezRH6jT,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run cargo clippy with pedantic lints,30000,0,2208,False,1,31558,210,63,True,2026-06-11T19:03:40.440Z,"<persisted-output>
Output too large (319.2KB). Full output saved to: /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/fef9e4be-5287-484e-b35f-c8502ff911f0/tool-results/b4s8l4ozc.txt

Preview ",,False,False,10552
20260611-205943,rtk-bench-off-0,off,0,8,msg_018PUyP1fL6byGMzxUMtWHu5,toolu_01Um9AHggKhTdzwQN69w27GT,Bash,"grep -c ""^warning:"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/fef9e4be-5287-484e-b35f-c8502ff911f0/tool-results/b4s8l4ozc.txt",False,Count clippy pedantic warnings,3,0,3,False,1,31768,1202,45,True,2026-06-11T19:03:44.577Z,621,,False,False,4137
20260611-205943,rtk-bench-off-0,off,0,9,msg_012dwedZwPLiDZhZ1mYfY4cF,toolu_01XPx2aUSDw41YmHS2Bb2K8s,Bash,"grep -oE ""clippy::[a-z_]+"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/fef9e4be-5287-484e-b35f-c8502ff911f0/tool-results/b4s8l4ozc.txt | sort | uniq -c | sort -rn | head -20",False,Tally top clippy pedantic lints,599,0,599,False,1,32970,237,51,True,2026-06-11T19:03:47.933Z,"     90 clippy::pedantic
     53 clippy::cast_possible_truncation
      5 clippy::cast
      3 clippy::needless
      2 clippy::unreadable_literal
      2 clippy::unreadable
      2 clippy::unnecessar",,False,False,3356
20260611-205943,rtk-bench-off-0,off,0,10,msg_01DzEaeWLZvmwzAa15tCjRGz,toolu_01TiFSRYpzMzeUdgc8wvjD2W,Bash,"grep -oE ""implied by .-W clippy::[a-z_]+."" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/fef9e4be-5287-484e-b35f-c8502ff911f0/tool-results/b4s8l4ozc.txt | sort | uniq -c | sort -rn | head -15",False,Tally pedantic lint categories,40,0,40,False,1,33207,486,46,True,2026-06-11T19:03:51.708Z,     44 implied by `-W clippy::pedantic`,,False,False,3775
20260611-205943,rtk-bench-off-0,off,0,11,msg_01VNL12KkwWPqmoMZUrrWM55,toolu_011iDf7DrCeBgbJDgswmTN5D,Bash,cargo test 2>&1,False,Run cargo test,13957,0,13957,False,1,33693,383,50,True,2026-06-11T19:04:06.053Z,"   Compiling abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 9.81s
     Running unittests src/lib.rs (target/debug/deps/abtop-3e3d7052d2c5",,False,False,14345
20260611-205943,rtk-bench-off-0,off,0,12,msg_01LtQ9YnMAoyQoTjJcRfzMRB,toolu_01GTPNhnKBQz64QmqnRpBd1N,Bash,cargo install --list 2>&1,False,List installed cargo packages,0,0,31,False,1,34076,6039,64,True,2026-06-11T19:04:10.587Z,(Bash completed with no output),,False,False,4534
20260611-205943,rtk-bench-off-0,off,0,13,msg_01HJ31SVKbor5aJcVRCgbFdU,,,,False,,0,0,0,False,1,40115,123,74,False,,,,False,False,0
20260611-205943,rtk-bench-on-1,on,1,1,msg_01LomXM2FNKgSHpXEABT18d7,toolu_018XahMABFSjzEKgQRrZVCn3,Bash,ls -la,False,List files in current directory,241,0,241,False,5,21976,4249,8,True,2026-06-11T19:00:48.037Z,"755  .git/
755  .github/
755  assets/
755  scripts/
755  src/
644  .gitignore  61B
644  AGENTS.md  19.8K
644  CLAUDE.md  299B
644  Cargo.lock  33.4K
644  Cargo.toml  943B
644  LICENSE  1.0K
644  READM",,False,False,0
20260611-205943,rtk-bench-on-1,on,1,2,msg_0118nUtEyn7qeczYb93DVDAG,toolu_012Vm6sL2bZSpDYG9Qr34WDG,Bash,cat Cargo.toml,False,Show Cargo.toml contents,942,0,942,False,1,26225,273,66,True,2026-06-11T19:00:50.264Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2227
20260611-205943,rtk-bench-on-1,on,1,3,msg_01QqS19FZkgm6GRW29DtctcQ,toolu_011fiiZvGJ6eMPFk8gesRSZi,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files,621,0,621,False,1,26498,567,58,True,2026-06-11T19:00:54.028Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,3764
20260611-205943,rtk-bench-on-1,on,1,4,msg_01B7pp8aHyPfaT1Z4K3apk9B,toolu_01JH433F2iZnJJRLErCtWDPc,Bash,cargo check 2>&1,False,Run cargo check,101,0,101,False,1,27065,470,68,True,2026-06-11T19:01:56.097Z,"cargo build (71 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 57.42s",,False,False,62069
20260611-205943,rtk-bench-on-1,on,1,5,msg_01MqPL93H4qGm7EH3PDFeG5c,toolu_01G7MpL25t7oxWPWi6sDqUra,Bash,cargo build 2>&1,False,Run cargo build,101,0,101,False,1,27535,155,70,True,2026-06-11T19:02:47.670Z,"cargo build (54 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 49.16s",,False,False,51573
20260611-205943,rtk-bench-on-1,on,1,6,msg_0185iM6HHvpH2Jo47dcNkw2N,toolu_01YQeze4QB9GGF7Syxt9AsUL,Bash,cargo clippy --all-targets 2>&1,False,Run clippy with default lints,29,0,29,False,1,27690,155,69,True,2026-06-11T19:02:56.111Z,cargo clippy: No issues found,,False,False,8441
20260611-205943,rtk-bench-on-1,on,1,7,msg_01JZBv3N1PzmMaAgbbYPTYNv,toolu_01VZHNzyAjPAoLmFmKLm7tpA,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run clippy with pedantic lints,3598,0,3598,False,1,27845,130,65,True,2026-06-11T19:03:02.945Z,"cargo clippy: 0 errors, 619 warnings
???????????????????????????????????????
  variables can be used directly in the `format!` string (131x)
    src/app.rs:260:25
    src/app.rs:274:29
    src/app.rs:",,False,False,6834
20260611-205943,rtk-bench-on-1,on,1,8,msg_012eAk3ioGwZqcfwLGsnUs3c,toolu_014UiB8DkdPQ6jpf5y4deUaD,Bash,cargo test 2>&1,False,Run cargo test,40,0,40,False,1,27975,1806,63,True,2026-06-11T19:03:11.019Z,"cargo test: 166 passed (3 suites, 0.36s)",,False,False,8074
20260611-205943,rtk-bench-on-1,on,1,9,msg_019Ge9xKg1xAkTxR9HXb8yCz,toolu_016VJvKPyMbyU8sudNmu8X9K,Bash,cargo install --list 2>&1,False,List installed cargo binaries,40,0,40,False,1,29781,131,64,True,2026-06-11T19:03:14.062Z,"cargo install (package, 0 deps compiled)",,False,False,3043
20260611-205943,rtk-bench-on-1,on,1,10,msg_013jSSCJBVr9DYewCeojuqg4,,,,False,,0,0,0,False,1,29912,130,1,False,,,,False,False,0
20260611-205943,rtk-bench-off-1,off,1,1,msg_014Nfw3nEB631Yc6roiMdadT,toolu_012czZo7qErXqUAK69YmdmPf,Bash,ls -la,False,List directory contents,827,0,827,False,5,21976,4173,8,True,2026-06-11T19:00:47.801Z,"total 120
drwxr-xr-x 7 ubuntu ubuntu  4096 Jun 11 19:00 .
drwxr-x--- 1 ubuntu ubuntu  4096 Jun 11 19:00 ..
drwxr-xr-x 8 ubuntu ubuntu  4096 Jun 11 19:00 .git
drwxr-xr-x 4 ubuntu ubuntu  4096 Jun 11 19",,False,False,0
20260611-205943,rtk-bench-off-1,off,1,2,msg_01NzzHQ7XPDihhxE5Gm9wkWp,toolu_01XN8WvCLZGkL5BGgD8QaTBN,Bash,cat Cargo.toml,False,Read Cargo.toml,942,0,942,False,1,26149,760,68,True,2026-06-11T19:00:50.664Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2863
20260611-205943,rtk-bench-off-1,off,1,3,msg_01Wna7gUraPzX9QeZN62cBjj,toolu_019RXrwKH2bTTnUAZipwbTbJ,Bash,"find . -name ""*.rs"" | sort",False,List all Rust source files,621,0,621,False,1,26909,565,66,True,2026-06-11T19:00:53.517Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,2853
20260611-205943,rtk-bench-off-1,off,1,4,msg_01A1mMcm4r8VZsiGV7Ay78kC,toolu_01Gv3GuaNKMyAwbLEYVMdeev,Bash,cargo check 2>&1,False,Run cargo check,4485,0,4485,False,1,27474,469,70,True,2026-06-11T19:01:54.045Z,"    Updating crates.io index
 Downloading crates ...
  Downloaded cassowary v0.3.0
  Downloaded cfg-if v1.0.4
  Downloaded scopeguard v1.2.0
  Downloaded castaway v0.2.4
  Downloaded autocfg v1.5.0
  ",,False,False,60528
20260611-205943,rtk-bench-off-1,off,1,5,msg_01Wt976SnXnE112bKZ2QMZqY,toolu_01NRzT4qUo15kGDKTMs1s1Sb,Bash,cargo build 2>&1,False,Build the project,1760,0,1760,False,1,27943,2502,63,True,2026-06-11T19:02:45.614Z,"   Compiling libc v0.2.183
   Compiling cfg-if v1.0.4
   Compiling bitflags v2.11.0
   Compiling smallvec v1.15.1
   Compiling log v0.4.29
   Compiling scopeguard v1.2.0
   Compiling lock_api v0.4.14
",,False,False,51569
20260611-205943,rtk-bench-off-1,off,1,6,msg_01PKmvyGTcT5K7JxfxUF5vhu,toolu_01ASaDavAc3odMc5ekh4QxGp,Bash,cargo clippy --all-targets 2>&1,False,Run default clippy lints,127,0,127,False,1,30445,1094,61,True,2026-06-11T19:02:50.326Z,"    Checking abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `dev` profile [unoptimized + debuginfo] target(s) in 2.21s",,False,False,4712
20260611-205943,rtk-bench-off-1,off,1,7,msg_01JLLCd9U8kHymNioMvkuAVd,toolu_01UkVMVatJXjXJRNfDonq4GU,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run pedantic clippy lints,30000,0,2208,False,1,31539,207,65,True,2026-06-11T19:03:00.470Z,"<persisted-output>
Output too large (319.2KB). Full output saved to: /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/150f3464-2e09-479d-ab8f-4db17b679023/tool-results/b8gx5foc1.txt

Preview ",,False,False,10144
20260611-205943,rtk-bench-off-1,off,1,8,msg_01WGSH1yneMAX3Tgy4urJZ3d,toolu_01FtxSX1zaxdNK1pKsKLAzzh,Bash,"grep -c ""^warning:"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/150f3464-2e09-479d-ab8f-4db17b679023/tool-results/b8gx5foc1.txt",False,Count pedantic warnings,3,0,3,False,1,31746,1156,48,True,2026-06-11T19:03:04.607Z,621,,False,False,4137
20260611-205943,rtk-bench-off-1,off,1,9,msg_01KgG7ThxkURNS1YvTZFqPp9,toolu_01XjPsuQVEZ5j36hYuK7EzDU,Bash,"grep -oE ""clippy::[a-z_]+"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/150f3464-2e09-479d-ab8f-4db17b679023/tool-results/b8gx5foc1.txt | sort | uniq -c | sort -rn | head -15",False,Top pedantic warning categories,442,0,442,False,1,32902,226,63,True,2026-06-11T19:03:08.193Z,"     90 clippy::pedantic
     53 clippy::cast_possible_truncation
      5 clippy::cast
      3 clippy::needless
      2 clippy::unreadable_literal
      2 clippy::unreadable
      2 clippy::unnecessar",,False,False,3586
20260611-205943,rtk-bench-off-1,off,1,10,msg_01RLRbpbrAK8gVTELn1rcypq,toolu_01J62bAtnDSKSg77fwZYTcQs,Bash,"grep -oE ""implied by \`-W clippy::[a-z_]+"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/150f3464-2e09-479d-ab8f-4db17b679023/tool-results/b8gx5foc1.txt | sort | uniq -c | sort -rn | head -20",False,Top pedantic lint sources,39,0,39,False,1,33128,407,49,True,2026-06-11T19:03:12.091Z,     44 implied by `-W clippy::pedantic,,False,False,3898
20260611-205943,rtk-bench-off-1,off,1,11,msg_01Bxx27JnASw1gzq1hxbiikS,toolu_01Wtm8ZHe6HEVrRpdtm29ueH,Bash,"grep -oE ""#[a-z_]+"" /home/ubuntu/.claude/projects/-home-ubuntu-bench-codebase/150f3464-2e09-479d-ab8f-4db17b679023/tool-results/b8gx5foc1.txt | sort | uniq -c | sort -rn | head -20",False,Top warning kinds (alt grep),571,0,571,False,1,33535,379,59,True,2026-06-11T19:03:15.907Z,"    131 #uninlined_format_args
     74 #doc_markdown
     64 #must_use_candidate
     52 #cast_possible_truncation
     51 #cast_precision_loss
     38 #unreadable_literal
     34 #map_unwrap_or
     ",,False,False,3816
20260611-205943,rtk-bench-off-1,off,1,12,msg_016y4Evmemb4Vuo7shwjkAJQ,toolu_015AtiFBEnVPFrTU3XCWhQYL,Bash,cargo test 2>&1,False,Run all tests,13957,0,13957,False,1,33914,465,63,True,2026-06-11T19:03:23.116Z,"   Compiling abtop v0.4.8 (/home/ubuntu/bench-codebase)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 3.97s
     Running unittests src/lib.rs (target/debug/deps/abtop-3e3d7052d2c5",,False,False,7209
20260611-205943,rtk-bench-off-1,off,1,13,msg_01WoxzkvjzJ5doXkjDoVnS7N,toolu_014Eruac1dQVK8ShR2Kv9b15,Bash,cargo install --list 2>&1,False,List installed cargo binaries,0,0,31,False,1,34379,5975,64,True,2026-06-11T19:03:26.252Z,(Bash completed with no output),,False,False,3136
20260611-205943,rtk-bench-off-1,off,1,14,msg_01E3WbTGE1MPBgVCpzX2z5bb,,,,False,,0,0,0,False,1,40354,124,40,False,,,,False,False,0
20260611-205943,rtk-bench-on-2,on,2,1,msg_01X5yHoMzPrtiCFSoL5jWQWd,toolu_017S7bgXinHYZ1AD2KjPwabw,Bash,ls -la,False,List files in current directory,241,0,241,False,5,21976,4249,8,True,2026-06-11T19:00:48.353Z,"755  .git/
755  .github/
755  assets/
755  scripts/
755  src/
644  .gitignore  61B
644  AGENTS.md  19.8K
644  CLAUDE.md  299B
644  Cargo.lock  33.4K
644  Cargo.toml  943B
644  LICENSE  1.0K
644  READM",,False,False,0
20260611-205943,rtk-bench-on-2,on,2,2,msg_01SLE1u4hf1NFXUngrs22Lk3,toolu_01XbMnAzv1MqcBhiUDF1inDu,Bash,cat Cargo.toml,False,Show Cargo.toml contents,942,0,942,False,1,26225,297,66,True,2026-06-11T19:00:51.258Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2905
20260611-205943,rtk-bench-on-2,on,2,3,msg_01X46M3tse7NYZALbuJu3KSA,toolu_01L11ZWaTbWqP3cACvu4Dw34,Bash,"find . -name ""*.rs"" | sort",False,List all Rust source files,621,0,621,False,1,26522,567,58,True,2026-06-11T19:00:53.530Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,2272
20260611-205943,rtk-bench-on-2,on,2,4,msg_01TgVxhx5CWCbY7hWSugMCUj,toolu_019LqtbnsQp1MTcb9mxsEZWQ,Bash,cargo check 2>&1,False,Run cargo check,101,0,101,False,1,27089,469,70,True,2026-06-11T19:01:56.061Z,"cargo build (71 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 58.99s",,False,False,62531
20260611-205943,rtk-bench-on-2,on,2,5,msg_01QPSADoFMGEzK51DBmLgoHk,toolu_01UMQCCHc467hPwDUAD2uYCG,Bash,cargo build 2>&1,False,Run cargo build,101,0,101,False,1,27558,179,70,True,2026-06-11T19:02:47.703Z,"cargo build (54 crates compiled)
Finished `dev` profile [unoptimized + debuginfo] target(s) in 49.47s",,False,False,51642
20260611-205943,rtk-bench-on-2,on,2,6,msg_01WphzRbMhL5gsujUsRBHpiq,toolu_01UBeqbpuNVPLKVh31rig2eb,Bash,cargo clippy --all-targets 2>&1,False,Run clippy with default lints,29,0,29,False,1,27737,179,69,True,2026-06-11T19:02:58.764Z,cargo clippy: No issues found,,False,False,11061
20260611-205943,rtk-bench-on-2,on,2,7,msg_01KixpMQfDiRUFKHTFLKVNU4,toolu_01MwsN76RTVqNkSdUqy8Fr8j,Bash,cargo clippy --all-targets -- -W clippy::pedantic 2>&1,False,Run clippy with pedantic lints,3594,0,3594,False,1,27916,154,51,True,2026-06-11T19:03:07.489Z,"cargo clippy: 0 errors, 619 warnings
???????????????????????????????????????
  variables can be used directly in the `format!` string (131x)
    src/app.rs:260:25
    src/app.rs:274:29
    src/app.rs:",,False,False,8725
20260611-205943,rtk-bench-on-2,on,2,8,msg_014YpuZ9FajCCVtfJaqJryBu,toolu_01T89bymanGwZ3CRFH86egRQ,Bash,cargo test 2>&1,False,Run cargo test,40,0,40,False,1,28070,1827,66,True,2026-06-11T19:03:17.259Z,"cargo test: 166 passed (3 suites, 0.27s)",,False,False,9770
20260611-205943,rtk-bench-on-2,on,2,9,msg_01KCkqcY8zL46XzbpDccCAVp,toolu_016ioQAKyNEJfVUBKyNLS1i3,Bash,cargo install --list 2>&1,False,List installed cargo crates,40,0,40,False,1,29897,155,64,True,2026-06-11T19:03:49.559Z,"cargo install (package, 0 deps compiled)",,False,False,32299
20260611-205943,rtk-bench-on-2,on,2,10,msg_01SocRopLGAWi4nhgTDh6JM1,,,,False,,0,0,0,False,1,30052,129,1,False,,,,False,False,0
20260611-205943,rtk-bench-off-2,off,2,1,msg_01GDWtfVHPyzSE3nzcuq1a2P,toolu_019u5Gv4UEcqLmZLzWT2TADx,Bash,ls -la,False,List files in current directory,827,0,827,False,5,26149,0,1,True,2026-06-11T19:04:37.191Z,"total 120
drwxr-xr-x 7 ubuntu ubuntu  4096 Jun 11 19:00 .
drwxr-x--- 1 ubuntu ubuntu  4096 Jun 11 19:04 ..
drwxr-xr-x 8 ubuntu ubuntu  4096 Jun 11 19:00 .git
drwxr-xr-x 4 ubuntu ubuntu  4096 Jun 11 19",,False,False,0
20260611-205943,rtk-bench-off-2,off,2,2,msg_01Se4nDqf5pTJ6R1PQVzUwE3,toolu_01AizGZ5G5JZ9CYiSYRZ5j17,Bash,cat Cargo.toml,False,Show Cargo.toml contents,942,0,942,False,1,26149,776,66,True,2026-06-11T19:04:39.207Z,"[package]
name = ""abtop""
version = ""0.4.8""
edition = ""2021""
rust-version = ""1.88""
description = ""AI agent monitor for your terminal""
license = ""MIT""
repository = ""https://github.com/graykode/abtop""
ho",,False,False,2016
20260611-205943,rtk-bench-off-2,off,2,3,msg_01Y4iaBxNiQtJF957VaWAARR,toolu_01BwurBY3KiPy8MrLQTdi2cQ,Bash,"find . -name ""*.rs"" | sort",False,Find all Rust source files sorted,621,0,621,False,1,26925,567,58,True,2026-06-11T19:04:42.069Z,"./src/app.rs
./src/collector/claude.rs
./src/collector/codex.rs
./src/collector/mcp.rs
./src/collector/mod.rs
./src/collector/opencode.rs
./src/collector/process.rs
./src/collector/rate_limit.rs
./src",,False,False,2862
20260611-205943,rtk-bench-off-2,off,2,4,msg_016xJLN9pRd9bYWvmdiGmM6p,toolu_012HvpNAqysAubdXuHrwazau,Bash,cargo check 2>&1,False,Run cargo check,4485,0,4485,False,1,27492,473,66,True,2026-06-11T19:05:42.406Z,"    Updating crates.io index
 Downloading crates ...
  Downloaded signal-hook-mio v0.2.5
  Downloaded bitflags v2.11.0
  Downloaded castaway v0.2.4
  Downloaded darling v0.23.0
  Downloaded static_ass",,False,False,60337
