run_id,vm_name,group,pair_index,turn_number,message_id,tool_use_id,tool_name,command,is_rtk_prefixed,description,stdout_bytes,stderr_bytes,content_bytes,is_error,input_tokens,cache_read_input_tokens,cache_creation_input_tokens,output_tokens,has_tool,timestamp,content_preview,stop_reason,interrupted,is_image,elapsed_since_prev_ms
20260606-125400,rtk-bench-off-1,off,1,4,msg_019VTPJX8atZG6ccv65oF9yB,toolu_01M94couKQBY7sz2pw5Coy3F,Bash,"grep -rn ""TODO\|FIXME"" src/ || true",False,Find TODO and FIXME comments in src,1094,0,1094,False,1,34897,345,56,True,2026-06-06T10:54:49.797Z,"src/registry/discoverers/etcd3.js:38:	 * TODO:
src/transit.js:575:				// TODO: It's incorrect because the chunks may receive in random order, so it processes an empty meta.
src/transit.js:610:			// TO",,False,False,2118
20260606-125400,rtk-bench-off-1,off,1,5,msg_01FssJLc62ibMchJurTuaS7r,toolu_01AveoNJuEqVqoJ1b6cS6kUt,Bash,npm install 2>&1,False,Install dependencies,1423,0,1423,False,1,35242,603,68,True,2026-06-06T10:55:41.150Z,"npm warn EBADENGINE Unsupported engine {
npm warn EBADENGINE   package: 'moleculer@0.15.0',
npm warn EBADENGINE   required: { node: '>= 22.x.x' },
npm warn EBADENGINE   current: { node: 'v20.20.2', np",,False,False,51353
20260606-125400,rtk-bench-off-1,off,1,6,msg_01YANZJq4XD4RrMXNA6vHKSt,toolu_01REH1AmGPhuapPuNjU4JKpc,Bash,npm audit 2>&1,False,Run npm audit,0,0,7731,True,1,35845,730,63,True,2026-06-06T10:55:45.113Z,"Exit code 1
# npm audit report

@opentelemetry/auto-instrumentations-node  <=0.74.0
Severity: high
Depends on vulnerable versions of @opentelemetry/sdk-node
Prometheus exporter process crash via malfo",,False,False,3963
20260606-125400,rtk-bench-off-1,off,1,7,msg_01Yc5e3BWXvZv2W5Pruxzyii,toolu_01RL3f5WxXf69u5QFGkWBt2d,Bash,npm outdated 2>&1,False,Show outdated packages,0,0,5336,True,1,36575,3685,63,True,2026-06-06T10:55:51.794Z,"Exit code 1
Package                                     Current   Wanted        Latest  Location                                                 Depended by
@opentelemetry/auto-instrumentations-node  ",,False,False,6681
20260606-125400,rtk-bench-off-1,off,1,8,msg_01DNjYVHwufQCK1wREiE9GPZ,toolu_017JCZqQRirEEk6b4FqzgzUT,Bash,npm ls --depth=2 2>&1 | head -200,False,Show dependency tree depth=2,9518,0,9518,False,1,40260,1860,54,True,2026-06-06T10:55:55.792Z,"moleculer@0.15.0 /home/ubuntu/bench-codebase
+-- @emnapi/core@1.5.0 extraneous
| +-- @emnapi/wasi-threads@1.1.0 deduped
| `-- tslib@2.8.1
+-- @emnapi/runtime@1.5.0 extraneous
| `-- tslib@2.8.1 deduped",,False,False,3998
20260606-125400,rtk-bench-off-1,off,1,9,msg_01BiJnxhHrFPRPJ8syaM6ecg,toolu_01MCgTunD6iCEyCBsrUCcKeD,Bash,"npx eslint src/ --rule '{""no-console"":""warn"",""prefer-const"":""warn""}' 2>&1 | tail -100",False,Run ESLint with custom rules on src,6105,0,6105,False,1,42120,5474,37,True,2026-06-06T10:56:17.041Z,"  175:7  warning  'res' is never reassigned. Use 'const' instead      prefer-const
  179:8  warning  'item' is never reassigned. Use 'const' instead     prefer-const
  235:7  warning  'service' is nev",,False,False,21249
20260606-125400,rtk-bench-off-1,off,1,10,msg_01KCW7U5QnCupRjUMNBukUA6,toolu_01AeosZe6NN1brcg7gMqXqtQ,Bash,"npx eslint src/ --rule '{""no-console"":""warn"",""prefer-const"":""warn""}' 2>&1 | grep -E ""no-console|prefer-const"" | awk '{print $NF}' | sort | uniq -c",False,Count ESLint violations by rule,20,0,20,False,1,47594,2816,50,True,2026-06-06T10:56:33.358Z,    101 prefer-const,,False,False,16317
20260606-125400,rtk-bench-off-1,off,1,11,msg_012VeCTKDfU5u7AAwEXkrWJn,toolu_01QgJNZJA1mrNPk3XVTzZuyS,Bash,npx prettier --check --single-quote src/ 2>&1 | tail -50,False,Check Prettier formatting,1766,0,1766,False,1,50410,355,37,True,2026-06-06T10:56:48.249Z,"[warn] src/tracing/exporters/newrelic.js
[warn] src/tracing/exporters/zipkin.d.ts
[warn] src/tracing/exporters/zipkin.js
[warn] src/tracing/index.d.ts
[warn] src/tracing/index.js
[warn] src/tracing/ra",,False,False,14891
20260606-125400,rtk-bench-off-1,off,1,12,msg_01TvcJwuVi4Lme7j2sNVxiSV,toolu_01GeVysSokkSG9oHJ7NBnR1V,Bash,npx tsc --strict --allowJs --checkJs --noEmit 2>&1 | tail -50,False,TypeScript strict check,5956,0,5956,False,1,50765,1193,50,True,2026-06-06T10:56:57.819Z,"src/middlewares/transmit/compression.js(46,6): error TS7034: Variable 'logger' implicitly has type 'any' in some locations where its type cannot be determined.
src/middlewares/transmit/compression.js(",,False,False,9570
20260606-125400,rtk-bench-off-1,off,1,13,msg_01Sq7LXEVmQmeayZ5i8cqdny,toolu_01TxCDkU4px67SaVdQF2q433,Bash,"npx tsc --strict --allowJs --checkJs --noEmit 2>&1 | grep -cE ""error TS[0-9]+""",False,Count TypeScript strict errors,3,0,3,False,1,51958,2707,58,True,2026-06-06T10:57:03.665Z,487,,False,False,5846
20260606-125400,rtk-bench-off-1,off,1,14,msg_017mHPdgesUJQtJy9Xa2Ubne,toolu_01UukkpSgws63GyXbDKxTDtq,Bash,npx jest --bail --maxWorkers=1 test/unit 2>&1 | tail -40,False,Run jest unit tests,1587,0,1587,False,1,54665,176,60,True,2026-06-06T10:57:53.682Z,"PASS test/unit/cachers/lock.spec.js
PASS test/unit/registry/discoverers/local.spec.js
PASS test/unit/tracing/exporters/index.spec.js
PASS test/unit/serializers/msgpack.spec.js
PASS test/unit/serialize",,False,False,50017
